2.80279	7.85563	-0.17236	0.975227	-0.00426298	0.00428724	0.565718
2.80386	7.86164	-0.166569	0.977297	-0.00429406	0.00431848	0.565492
2.80493	7.86765	-0.160845	0.979266	-0.00432488	0.00434947	0.565282
2.806	7.87366	-0.155185	0.981137	-0.00435546	0.00438021	0.565084
2.80708	7.87968	-0.149591	0.982915	-0.00438578	0.0044107	0.564901
2.80815	7.8857	-0.14406	0.984601	-0.00441587	0.00444095	0.564736
2.80922	7.89172	-0.138593	0.986201	-0.00444572	0.00447097	0.564588
2.81029	7.89774	-0.13319	0.987716	-0.00447535	0.00450075	0.564448
2.81136	7.90377	-0.127848	0.989151	-0.00450474	0.00453031	0.564323
2.81244	7.90979	-0.122569	0.990507	-0.00453392	0.00455964	0.564217
2.81351	7.91582	-0.11735	0.991788	-0.00456288	0.00458876	0.564115
2.81458	7.92186	-0.112192	0.992996	-0.00459162	0.00461767	0.564036
2.81565	7.92789	-0.107094	0.994135	-0.00462016	0.00464637	0.56396
2.81672	7.93393	-0.102055	0.995206	-0.00464849	0.00467486	0.563907
2.81779	7.93997	-0.097075	0.996211	-0.00467663	0.00470314	0.563854
2.81887	7.94601	-0.0921525	0.997154	-0.00470456	0.00473124	0.563825
2.81994	7.95205	-0.0872873	0.998036	-0.0047323	0.00475913	0.563798
2.82101	7.9581	-0.0824784	0.998859	-0.00475985	0.00478684	0.563785
2.82208	7.96415	-0.0777254	0.999626	-0.00478721	0.00481436	0.56379
2.82315	7.9702	-0.0730275	1.00034	-0.00481439	0.00484169	0.563798
2.82423	7.97625	-0.068384	1.001	-0.00484139	0.00486884	0.563814
2.8253	7.9823	-0.0637941	1.00161	-0.00486821	0.00489581	0.563849
2.82637	7.98836	-0.0592574	1.00217	-0.00489485	0.00492261	0.563895
2.82744	7.99442	-0.0547731	1.00268	-0.00492133	0.00494924	0.563947
2.82851	8.00048	-0.0503404	1.00315	-0.00494763	0.00497569	0.564005
2.82958	8.00655	-0.0459588	1.00357	-0.00497377	0.00500198	0.564073
2.83066	8.01261	-0.0416274	1.00395	-0.00499974	0.00502811	0.564152
2.83173	8.01868	-0.0373457	1.00429	-0.00502555	0.00505407	0.564241
2.8328	8.02475	-0.0331131	1.00458	-0.00505121	0.00507988	0.564341
2.83387	8.03083	-0.0289288	1.00484	-0.0050767	0.00510552	0.564448
2.83494	8.0369	-0.0247922	1.00507	-0.00510205	0.00513102	0.564564
2.83602	8.04298	-0.0207027	1.00525	-0.00512724	0.00515636	0.564688
2.83709	8.04906	-0.0166597	1.0054	-0.00515228	0.00518155	0.56482
2.83816	8.05514	-0.0126624	1.00552	-0.00517718	0.00520659	0.56496
2.83923	8.06123	-0.00871038	1.00561	-0.00520193	0.00523149	0.56511
2.8403	8.06732	-0.00480287	1.00566	-0.00522653	0.00525625	0.565269
2.84137	8.07341	-0.000939276	1.00569	-0.005251	0.00528086	0.565438
2.84245	8.0795	0.00288101	1.00568	-0.00527533	0.00530533	0.565612
2.84352	8.08559	0.00665855	1.00565	-0.00529952	0.00532967	0.565787
2.84459	8.09169	0.0103939	1.00558	-0.00532357	0.00535387	0.565965
2.84566	8.09779	0.0140875	1.0055	-0.00534749	0.00537794	0.566155
2.84673	8.10389	0.0177402	1.00538	-0.00537128	0.00540188	0.566361
2.8478	8.10999	0.0213526	1.00524	-0.00539495	0.00542569	0.566571
2.84888	8.1161	0.024925	1.00508	-0.00541848	0.00544936	0.566773
2.84995	8.12221	0.028458	1.0049	-0.00544189	0.00547292	0.566988
2.85102	8.12832	0.0319523	1.00469	-0.00546517	0.00549634	0.567223
2.85209	8.13443	0.0354084	1.00446	-0.00548833	0.00551965	0.567448
2.85316	8.14054	0.0388266	1.00421	-0.00551137	0.00554283	0.567676
2.85424	8.14666	0.0422077	1.00394	-0.00553428	0.00556589	0.567931
2.85531	8.15278	0.0455522	1.00365	-0.00555708	0.00558884	0.568167
2.85638	8.1589	0.0488602	1.00334	-0.00557977	0.00561166	0.56842
2.85745	8.16503	0.0521329	1.00301	-0.00560233	0.00563437	0.568685
2.85852	8.17115	0.0553701	1.00266	-0.00562479	0.00565697	0.568933
2.85959	8.17728	0.0585728	1.0023	-0.00564713	0.00567946	0.569217
2.86067	8.18341	0.0617412	1.00192	-0.00566936	0.00570183	0.569473
2.86174	8.18955	0.0648757	1.00153	-0.00569148	0.00572409	0.569765
2.86281	8.19568	0.0679771	1.00112	-0.00571349	0.00574624	0.570031
2.86388	8.20182	0.0710455	1.00069	-0.00573539	0.00576829	0.570332
2.86495	8.20796	0.0740817	1.00025	-0.00575719	0.00579023	0.570606
2.86603	8.2141	0.0770858	0.999799	-0.00577888	0.00581207	0.570918
2.8671	8.22025	0.0800584	0.999331	-0.00580047	0.0058338	0.571198
2.86817	8.22639	0.083	0.998851	-0.00582196	0.00585543	0.571518
2.86924	8.23254	0.0859107	0.998358	-0.00584335	0.00587695	0.571811
2.87031	8.23869	0.0887916	0.997853	-0.00586463	0.00589838	0.572126
2.87138	8.24485	0.0916422	0.997337	-0.00588582	0.00591971	0.572447
2.87246	8.251	0.0944636	0.996809	-0.00590691	0.00594094	0.572748
2.87353	8.25716	0.0972561	0.99627	-0.0059279	0.00596207	0.573086
2.8746	8.26332	0.10002	0.99572	-0.0059488	0.0059831	0.573404
2.87567	8.26949	0.102755	0.99516	-0.0059696	0.00600405	0.573721
2.87674	8.27565	0.105463	0.994591	-0.00599031	0.00602489	0.574069
2.87782	8.28182	0.108143	0.994012	-0.00601092	0.00604565	0.574397
2.87889	8.28799	0.110796	0.993423	-0.00603145	0.00606631	0.57472
2.87996	8.29416	0.113422	0.992826	-0.00605188	0.00608688	0.575074
2.88103	8.30034	0.116022	0.992221	-0.00607222	0.00610736	0.575423
2.8821	8.30651	0.118595	0.991607	-0.00609247	0.00612776	0.575752
2.88317	8.31269	0.121143	0.990985	-0.00611264	0.00614806	0.576096
2.88425	8.31887	0.123666	0.990356	-0.00613272	0.00616828	0.576461
2.88532	8.32506	0.126164	0.989719	-0.00615271	0.00618841	0.576819
2.88639	8.33124	0.128636	0.989075	-0.00617262	0.00620845	0.577161
2.88746	8.33743	0.131085	0.988424	-0.00619244	0.00622841	0.577508
2.88853	8.34362	0.133509	0.987767	-0.00621218	0.00624829	0.577873
2.8896	8.34982	0.13591	0.987103	-0.00623184	0.00626808	0.578247
2.89068	8.35601	0.138287	0.986433	-0.00625141	0.00628779	0.578616
2.89175	8.36221	0.140641	0.985758	-0.0062709	0.00630742	0.578974
2.89282	8.36841	0.142973	0.985076	-0.00629032	0.00632697	0.57933
2.89389	8.37461	0.145281	0.984389	-0.00630965	0.00634644	0.579692
2.89496	8.38082	0.147568	0.983697	-0.0063289	0.00636583	0.580063
2.89604	8.38702	0.149833	0.983	-0.00634808	0.00638514	0.580443
2.89711	8.39323	0.152075	0.982298	-0.00636718	0.00640438	0.580825
2.89818	8.39944	0.154297	0.981592	-0.0063862	0.00642353	0.581206
2.89925	8.40566	0.156497	0.980881	-0.00640514	0.00644261	0.581585
2.90032	8.41187	0.158677	0.980166	-0.00642402	0.00646162	0.581962
2.90139	8.41809	0.160836	0.979447	-0.00644281	0.00648055	0.582338
2.90247	8.42431	0.162974	0.978723	-0.00646153	0.00649941	0.582714
2.90354	8.43053	0.165093	0.977996	-0.00648018	0.00651819	0.583092
2.90461	8.43676	0.167191	0.977266	-0.00649876	0.0065369	0.583471
2.90568	8.44299	0.16927	0.976532	-0.00651726	0.00655554	0.583852
2.90675	8.44922	0.17133	0.975794	-0.0065357	0.0065741	0.584234
2.90783	8.45545	0.173371	0.975054	-0.00655406	0.0065926	0.584618
2.9089	8.46168	0.175393	0.974311	-0.00657235	0.00661102	0.585004
2.90997	8.46792	0.177396	0.973564	-0.00659057	0.00662938	0.585392
2.91104	8.47416	0.179381	0.972816	-0.00660873	0.00664767	0.585781
2.91211	8.4804	0.181348	0.972064	-0.00662681	0.00666588	0.586171
2.91318	8.48664	0.183297	0.97131	-0.00664483	0.00668403	0.586563
2.91426	8.49289	0.185228	0.970554	-0.00666278	0.00670212	0.586956
2.91533	8.49914	0.187142	0.969795	-0.00668066	0.00672013	0.587349
2.9164	8.50539	0.189038	0.969035	-0.00669848	0.00673808	0.587741
2.91747	8.51164	0.190918	0.968272	-0.00671623	0.00675597	0.58813
2.91854	8.5179	0.19278	0.967508	-0.00673392	0.00677379	0.588516
2.91962	8.52415	0.194626	0.966741	-0.00675155	0.00679154	0.588898
2.92069	8.53041	0.196456	0.965973	-0.00676911	0.00680923	0.589279
2.92176	8.53667	0.198269	0.965204	-0.0067866	0.00682686	0.589661
2.92283	8.54294	0.200066	0.964433	-0.00680404	0.00684442	0.590049
2.9239	8.54921	0.201847	0.963661	-0.00682141	0.00686192	0.590446
2.92497	8.55547	0.203613	0.962888	-0.00683872	0.00687936	0.590849
