2.8809720581775866144	0	0.59129357701019247262	0	1.2638694084794148687	0	0.56076808341193384866	0	0.30056242656647691458	0.538168598824443567	0.30056242656647691458	-0.538168598824443567	0.84985996766101457034	3.2096347406885801234	0.84985996766101457034	-3.2096347406885801234	0.24728949907243083506	0.50842538711256801687	0.24728949907243083506	-0.50842538711256801687
2.8809720581775866144	0	0.59129357701019247262	0	1.2638694084794148687	0	0.56076808341193384866	0	0.29978267539744135606	0.53842423727014732115	0.29978267539744135606	-0.53842423727014732115	0.81381699527824646889	3.1490109279713700552	0.81381699527824646889	-3.1490109279713700552	0.24666406582057523456	0.5085901083931507749	0.24666406582057523456	-0.5085901083931507749
2.8809720581775866144	0	0.59129357701019247262	0	1.2638694084794148687	0	0.56076808341193384866	0	0.29900403264071789833	0.5386785657774093572	0.29900403264071789833	-0.5386785657774093572	0.78063704573361236694	3.091787577286587485	0.78063704573361236694	-3.091787577286587485	0.24603941307515977965	0.50875404297957871336	0.24603941307515977965	-0.50875404297957871336
2.8809720581775866144	0	0.59129357701019247262	0	1.2638694084794148687	0	0.56076808341193384866	0	0.29822649413747592817	0.53893159189629513683	0.29822649413747592817	-0.53893159189629513683	0.74999182637142636221	3.0376631541478062992	0.74999182637142636221	-3.0376631541478062992	0.24541553807235083617	0.50891719490876086152	0.24541553807235083617	-0.50891719490876086152
2.8809720581775866144	0	0.59129357701019247262	0	1.2638694084794148687	0	0.56076808341193384866	0	0.29745005574431010453	0.53918332312029015885	0.29745005574431010453	-0.53918332312029015885	0.72160138817815600021	2.9863719066532823376	0.72160138817815600021	-2.9863719066532823376	0.24479243805749273388	0.50907956819119426495	0.24479243805749273388	-0.50907956819119426495
2.8809720581775866144	0	0.59129357701019247262	0	1.2638694084794148687	0	0.56076808341193384866	0	0.29667471333315731385	0.5394337668868227631	0.29667471333315731385	-0.5394337668868227631	0.69522554302735173337	2.9376786441908926406	0.69522554302735173337	-2.9376786441908926406	0.24417011028506171999	0.50924116681117015393	0.24417011028506171999	-0.50924116681117015393
2.8809720581775866144	0	0.59129357701019247262	0	1.2638694084794148687	0	0.56076808341193384866	0	0.29590046279121484663	0.53968293057778127242	0.29590046279121484663	-0.53968293057778127242	0.67065704672722437074	2.8913744064635014119	0.67065704672722437074	-2.8913744064635014119	0.24354855201862080083	0.5094019947269788906	0.24354855201862080083	-0.5094019947269788906
2.8809720581775866144	0	0.59129357701019247262	0	1.2638694084794148687	0	0.56076808341193384866	0	0.29512730002085829639	0.53993082152002647156	0.29512730002085829639	-0.53993082152002647156	0.64771613808004180335	2.8472728514696461488	0.64771613808004180335	-2.8472728514696461488	0.24292776053077488885	0.50956205587111269573	0.24292776053077488885	-0.50956205587111269573
2.8809720581775866144	0	0.59129357701019247262	0	1.2638694084794148687	0	0.56076808341193384866	0	0.29435522093956006939	0.54017744698589631458	0.29435522093956006939	-0.54017744698589631458	0.62624612936112866723	2.8052072273496686527	0.62624612936112866723	-2.8052072273496686527	0.24230773310312531121	0.5097213541504660439	0.24230773310312531121	-0.5097213541504660439
2.8809720581775866144	0	0.59129357701019247262	0	1.2638694084794148687	0	0.56076808341193384866	0	0.29358422147980911543	0.54042281419370608031	0.29358422147980911543	-0.54042281419370608031	0.60610981938674890479	2.7650278210171568283	0.60610981938674890479	-2.7650278210171568283	0.24168846702622567846	0.50987989344653483759	0.24168846702622567846	-0.50987989344653483759
2.8809720581775866144	0	0.59129357701019247262	0	1.2638694084794148687	0	0.56076808341193384866	0	0.29281429758903004812	0.54066693030824142241	0.29281429758903004812	-0.54066693030824142241	0.58718655554122400897	2.7265997982270140376	0.58718655554122400897	-2.7265997982270140376	0.24106995959953744779	0.51003767761561313865	0.24106995959953744779	-0.51003767761561313865
2.8809720581775866144	0	0.59129357701019247262	0	1.2638694084794148687	0	0.56076808341193384866	0	0.29204544522950337537	0.54090980244124831078	0.29204544522950337537	-0.54090980244124831078	0.56936981179246692886	2.6898013666782678577	0.56936981179246692886	-2.6898013666782678577	0.2404522081313855697	0.5101947104889876794	0.2404522081313855697	-0.5101947104889876794
2.8809720581775866144	0	0.59129357701019247262	0	1.2638694084794148687	0	0.56076808341193384866	0	0.29127766037828645151	0.54115143765191353609	0.29127766037828645151	-0.54115143765191353609	0.55256517997732079728	2.6545222070353275967	0.55256517997732079728	-2.6545222070353275967	0.2398352099389147174	0.51035099587313159653	0.2398352099389147174	-0.51035099587313159653
2.8809720581775866144	0	0.59129357701019247262	0	1.2638694084794148687	0	0.56076808341193384866	0	0.29051093902713404082	0.54139184294734365999	0.29051093902713404082	-0.54139184294734365999	0.5366886943614448402	2.6206621272226930941	0.5366886943614448402	-2.6206621272226930941	0.23921896234804559955	0.51050653754989505639	0.23921896234804559955	-0.51050653754989505639
2.8809720581775866144	0	0.59129357701019247262	0	1.2638694084794148687	0	0.56076808341193384866	0	0.28974527718242021335	0.54163102528303563865	0.28974527718242021335	-0.54163102528303563865	0.52166542669875237692	2.588129903645075558	0.52166542669875237692	-2.588129903645075558	0.23860346269343149506	0.51066133927669499215	0.23860346269343149506	-0.51066133927669499215
2.8809720581775866144	0	0.59129357701019247262	0	1.2638694084794148687	0	0.56076808341193384866	0	0.28898067086506001866	0.54186899156334300542	0.28898067086506001866	-0.54186899156334300542	0.5074283021746838207	2.556842279593624756	0.5074283021746838207	-2.556842279593624756	0.23798870831841506535	0.51081540478670239835	0.23798870831841506535	-0.51081540478670239835
2.8809720581775866144	0	0.59129357701019247262	0	1.2638694084794148687	0	0.56076808341193384866	0	0.28821711611043238088	0.54210574864193783462	0.28821711611043238088	-0.54210574864193783462	0.49391709675274914071	2.5267230963900053631	0.49391709675274914071	-2.5267230963900053631	0.23737469657498538878	0.51096873778902829333	0.23737469657498538878	-0.51096873778902829333
2.8809720581775866144	0	0.59129357701019247262	0	1.2638694084794148687	0	0.56076808341193384866	0	0.2874546089683025496	0.54234130332226526683	0.2874546089683025496	-0.54234130332226526683	0.48107758430780100944	2.497702537077371332	0.48107758430780100944	-2.497702537077371332	0.23676142482373499498	0.51112134196890690596	0.23676142482373499498	-0.51112134196890690596
2.8809720581775866144	0	0.59129357701019247262	0	1.2638694084794148687	0	0.56076808341193384866	0	0.28669314550274588305	0.54257566235799548071	0.28669314550274588305	-0.54257566235799548071	0.46886080807411090188	2.4697164659094124062	0.46886080807411090188	-2.4697164659094124062	0.23614889043381770417	0.51127322098787941762	0.23614889043381770417	-0.51127322098787941762
2.8809720581775866144	0	0.59129357701019247262	0	1.2638694084794148687	0	0.56076808341193384866	0	0.28593272179207113171	0.54280883245346756016	0.28593272179207113171	-0.54280883245346756016	0.45722245576932690758	2.4427058496848510494	0.45722245576932690758	-2.4427058496848510494	0.23553709078290613332	0.51142437848397248601	0.23553709078290613332	-0.51142437848397248601
2.8809720581775866144	0	0.59129357701019247262	0	1.2638694084794148687	0	0.56076808341193384866	0	0.28517333392874533171	0.5430408202641314741	0.28517333392874533171	-0.5430408202641314741	0.44612232158068065857	2.4166162492565832487	0.44612232158068065857	-2.4166162492565832487	0.23492602325714956324	0.51157481807187832334	0.23492602325714956324	-0.51157481807187832334
2.8809720581775866144	0	0.59129357701019247262	0	1.2638694084794148687	0	0.56076808341193384866	0	0.28441497801931803213	0.54327163239698295083	0.28441497801931803213	-0.54327163239698295083	0.43552384124552651068	2.3913973714148366589	0.43552384124552651068	-2.3913973714148366589	0.23431568525113230517	0.51172454334313166591	0.23431568525113230517	-0.51172454334313166591
2.8809720581775866144	0	0.59129357701019247262	0	1.2638694084794148687	0	0.56076808341193384866	0	0.28365765018434668798	0.54350127541099413353	0.28365765018434668798	-0.54350127541099413353	0.42539368889708345511	2.3670026728831321527	0.42539368889708345511	-2.3670026728831321527	0.23370607416783176213	0.5118735578662843011	0.23370607416783176213	-0.5118735578662843011
2.8809720581775866144	0	0.59129357701019247262	0	1.2638694084794148687	0	0.56076808341193384866	0	0.28290134655832194222	0.54372975581753968388	0.28290134655832194222	-0.54372975581753968388	0.41570142630955525531	2.3433890094380243063	0.41570142630955525531	-2.3433890094380243063	0.23309718741857726743	0.51202186518707948348	0.23309718741857726743	-0.51202186518707948348
2.8809720581775866144	0	0.59129357701019247262	0	1.2638694084794148687	0	0.56076808341193384866	0	0.28214606328959401793	0.5439570800808176676	0.28214606328959401793	-0.5439570800808176676	0.40641919676549381757	2.3205163242193087569	0.40641919676549381757	-2.3205163242193087569	0.23248902242300886756	0.51216946882862401935	0.23248902242300886756	-0.51216946882862401935
2.8809720581775866144	0	0.59129357701019247262	0	1.2638694084794148687	0	0.56076808341193384866	0	0.28139179654029916611	0.54418325461826622114	0.28139179654029916611	-0.54418325461826622114	0.39752145706003666481	2.2983473701765002595	0.39752145706003666481	-2.2983473701765002595	0.23188157660903629953	0.51231637229155801982	0.23188157660903629953	-0.51231637229155801982
2.8809720581775866144	0	0.59129357701019247262	0	1.2638694084794148687	0	0.56076808341193384866	0	0.28063854248628578025	0.54440828580097511136	0.28063854248628578025	-0.54440828580097511136	0.38898474221198936496	2.2768474623324399531	0.38898474221198936496	-2.2768474623324399531	0.23127484741279819014	0.51246257905422420986	0.23127484741279819014	-0.51246257905422420986
2.8809720581775866144	0	0.59129357701019247262	0	1.2638694084794148687	0	0.56076808341193384866	0	0.27988629731704284254	0.54463217995409307637	0.27988629731704284254	-0.54463217995409307637	0.38078745831769922336	2.255984256161454482	0.38078745831769922336	-2.255984256161454482	0.23066883227862161609	0.51260809257283523888	0.23066883227862161609	-0.51260809257283523888
2.8809720581775866144	0	0.59129357701019247262	0	1.2638694084794148687	0	0.56076808341193384866	0	0.27913505723562692662	0.54485494335723039239	0.27913505723562692662	-0.54485494335723039239	0.37290969969730264344	2.2357275488984695855	0.37290969969730264344	-2.2357275488984695855	0.23006352865898171967	0.51275291628163910396	0.23006352865898171967	-0.51275291628163910396
2.8809720581775866144	0	0.59129357701019247262	0	1.2638694084794148687	0	0.56076808341193384866	0	0.27838481845859008867	0.54507658224485799892	0.27838481845859008867	-0.54507658224485799892	0.36533308707345346633	2.2160491010338496665	0.36533308707345346633	-2.2160491010338496665	0.2294589340144615186	0.51289705359308357391	0.2294589340144615186	-0.51289705359308357391
2.8809720581775866144	0	0.59129357701019247262	0	1.2638694084794148687	0	0.56076808341193384866	0	0.27763557721590936822	0.54529710280670007361	0.27763557721590936822	-0.54529710280670007361	0.35804062401319292075	2.1969224756201084503	0.35804062401319292075	-2.1969224756201084503	0.22885504581371232669	0.51304050789797839283	0.22885504581371232669	-0.51304050789797839283
2.8809720581775866144	0	0.59129357701019247262	0	1.2638694084794148687	0	0.56076808341193384866	0	0.27688732975091501221	0.54551651118812460872	0.27688732975091501221	-0.54551651118812460872	0.35101656927264601737	2.178322893332189647	0.35101656927264601737	-2.178322893332189647	0.22825186153341348039	0.51318328256565648449	0.22825186153341348039	-0.51318328256565648449
2.8809720581775866144	0	0.59129357701019247262	0	1.2638694084794148687	0	0.56076808341193384866	0	0.2761400723202197538	0.5457348134905285475	0.2761400723202197538	-0.5457348134905285475	0.34424632302653818128	2.1602271014920479963	0.34424632302653818128	-2.1602271014920479963	0.22764937865823348107	0.51332538094413360241	0.22764937865823348107	-0.51332538094413360241
2.8809720581775866144	0	0.59129357701019247262	0	1.2638694084794148687	0	0.56076808341193384866	0	0.27539380119364909039	0.54595201577171859064	0.27539380119364909039	-0.54595201577171859064	0.3377163252519788661	2.1426132554982038059	0.3377163252519788661	-2.1426132554982038059	0.22704759468079036	0.51346680636026598155	0.22704759468079036	-0.51346680636026598155
2.8809720581775866144	0	0.59129357701019247262	0	1.2638694084794148687	0	0.56076808341193384866	0	0.27464851265417133952	0.54616812404628889421	0.27464851265417133952	-0.54616812404628889421	0.3314139647781404463	2.1254608112980024615	0.3314139647781404463	-2.1254608112980024615	0.22644650710161243201	0.51360756211990787889	0.22644650710161243201	-0.51360756211990787889
2.8809720581775866144	0	0.59129357701019247262	0	1.2638694084794148687	0	0.56076808341193384866	0	0.27390420299782791691	0.54638314428599266126	0.27390420299782791691	-0.54638314428599266126	0.32532749771818614271	2.1087504277097370853	0.32532749771818614271	-2.1087504277097370853	0.22584611342910004828	0.51374765150806556147	0.22584611342910004828	-0.51374765150806556147
2.8809720581775866144	0	0.59129357701019247262	0	1.2638694084794148687	0	0.56076808341193384866	0	0.27316086853366455811	0.54659708242011262325	0.27316086853366455811	-0.54659708242011262325	0.31944597417336462186	2.0924638775477126806	0.31944597417336462186	-2.0924638775477126806	0.22524641117948623892	0.51388707778905218237	0.22524641117948623892	-0.51388707778905218237
2.8809720581775866144	0	0.59129357701019247262	0	1.2638694084794148687	0	0.56076808341193384866	0	0.27241850558366298429	0.54680994433582441605	0.27241850558366298429	-0.54680994433582441605	0.31375917224681104667	2.0765839666294603205	0.31375917224681104667	-2.0765839666294603205	0.22464739787679860461	0.51402584420663877118	0.22464739787679860461	-0.51402584420663877118
2.8809720581775866144	0	0.59129357701019247262	0	1.2638694084794148687	0	0.56076808341193384866	0	0.2716771104826720129	0.5470217358785581796	0.2716771104826720129	-0.5470217358785581796	0.3082575385304687221	2.0610944598534417516	0.3082575385304687221	-2.0610944598534417516	0.22404907105282095836	0.51416395398420666751	0.22404907105282095836	-0.51416395398420666751
2.8809720581775866144	0	0.59129357701019247262	0	1.2638694084794148687	0	0.56076808341193384866	0	0.27093667957834005611	0.54723246285235549458	0.27093667957834005611	-0.54723246285235549458	0.30293213433621601904	2.0459800136303805118	0.30293213433621601904	-2.0459800136303805118	0.2234514282470554114	0.51430141032489551378	0.2234514282470554114	-0.51430141032489551378
2.8809720581775866144	0	0.59129357701019247262	0	1.2638694084794148687	0	0.56076808341193384866	0	0.2701972092310480078	0.54744213102022232231	0.2701972092310480078	-0.54744213102022232231	0.29777458703460535361	2.0312261140337914966	0.29777458703460535361	-2.0312261140337914966	0.22285446700668409825	0.51443821641175246917	0.22285446700668409825	-0.51443821641175246917
2.8809720581775866144	0	0.59129357701019247262	0	1.2638694084794148687	0	0.56076808341193384866	0	0.26945869581384157554	0.54765074610447872505	0.26945869581384157554	-0.54765074610447872505	0.29277704594398584748	2.0168190201071301004	0.29277704594398584748	-2.0168190201071301004	0.2222581848865320675	0.514574375407878426	0.2222581848865320675	-0.514574375407878426
2.8809720581775866144	0	0.59129357701019247262	0	1.2638694084794148687	0	0.56076808341193384866	0	0.2687211357123651112	0.54785831378710392325	0.2687211357123651112	-0.54785831378710392325	0.28793214228120167508	2.002745711827826014	0.28793214228120167508	-2.002745711827826014	0.22166257944902920118	0.514709890456573671	0.22166257944902920118	-0.514709890456573671
2.8809720581775866144	0	0.59129357701019247262	0	1.2638694084794148687	0	0.56076808341193384866	0	0.2679845253247947201	0.54806483971007891043	0.2679845253247947201	-0.54806483971007891043	0.28323295274414939104	1.9889938422834014808	0.28323295274414939104	-1.9889938422834014808	0.22106764826417343861	0.5148447646814817702	0.22106764826417343861	-0.5148447646814817702
2.8809720581775866144	0	0.59129357701019247262	0	1.2638694084794148687	0	0.56076808341193384866	0	0.26724886106177320189	0.54827032947572418298	0.26724886106177320189	-0.54827032947572418298	0.27867296634767457775	1.9755516936631476455	0.27867296634767457775	-1.9755516936631476455	0.22047338890949336188	0.51497900118673267666	0.22047338890949336188	-0.51497900118673267666
2.8809720581775866144	0	0.59129357701019247262	0	1.2638694084794148687	0	0.56076808341193384866	0	0.26651413934634338165	0.5484747886470348055	0.26651413934634338165	-0.5484747886470348055	0.27424605417870367985	1.9624081367112160557	0.27424605417870367985	-1.9624081367112160557	0.2198797989700113642	0.51511260305708383989	0.2198797989700113642	-0.51511260305708383989
2.8809720581775866144	0	0.59129357701019247262	0	1.2638694084794148687	0	0.56076808341193384866	0	0.26578035661388405009	0.54867822274801125726	0.26578035661388405009	-0.54867822274801125726	0.26994644177515564332	1.9495525933243187389	0.26994644177515564332	-1.9495525933243187389	0.21928687603820690155	0.51524557335806075997	0.21928687603820690155	-0.51524557335806075997
2.8809720581775866144	0	0.59129357701019247262	0	1.2638694084794148687	0	0.56076808341193384866	0	0.26504750931204440478	0.54888063726398739206	0.26504750931204440478	-0.54888063726398739206	0.26576868386686880452	1.9369750020102067811	0.26576868386686880452	-1.9369750020102067811	0.21869461771398016059	0.5153779151360955435	0.21869461771398016059	-0.5153779151360955435
2.8809720581775866144	0	0.59129357701019247262	0	1.2638694084794148687	0	0.56076808341193384866	0	0.26431559390067982385	0.54908203764195384622	0.26431559390067982385	-0.54908203764195384622	0.26170764124619766422	1.9246657859521725253	0.26170764124619766422	-1.9246657859521725253	0.21810302160461539356	0.51550963141866479322	0.21810302160461539356	-0.51550963141866479322
2.8809720581775866144	0	0.59129357701019247262	0	1.2638694084794148687	0	0.56076808341193384866	0	0.263584606851787695	0.54928242929087978119	0.263584606851787695	-0.54928242929087978119	0.25775845956170240214	1.9126158234506569489	0.25775845956170240214	-1.9126158234506569489	0.21751208532474500257	0.51564072521442616548	0.21751208532474500257	-0.51564072521442616548
2.8809720581775866144	0	0.59129357701019247262	0	1.2638694084794148687	0	0.56076808341193384866	0	0.26285454464944407738	0.54948181758202974123	0.26285454464944407738	-0.54948181758202974123	0.25391654985093198293	1.9008164205358801802	0.25391654985093198293	-1.9008164205358801802	0.21692180649631354061	0.51577119951335281822	0.21692180649631354061	-0.51577119951335281822
2.8809720581775866144	0	0.59129357701019247262	0	1.2638694084794148687	0	0.56076808341193384866	0	0.26212540378973969712	0.54968020784927740241	0.26212540378973969712	-0.54968020784927740241	0.25017757064815521195	1.8892592855657337481	0.25017757064815521195	-1.8892592855657337481	0.21633218274854182361	0.51590105728686863618	0.21633218274854182361	-0.51590105728686863618
2.8809720581775866144	0	0.59129357701019247262	0	1.2638694084794148687	0	0.56076808341193384866	0	0.26139718078071749741	0.5498776053894171012	0.26139718078071749741	-0.5498776053894171012	0.24653741152036559581	1.8779365056412797852	0.24653741152036559581	-1.8779365056412797852	0.21574321171789137552	0.5160303014879794592	0.21574321171789137552	-0.5160303014879794592
2.8809720581775866144	0	0.59129357701019247262	0	1.2638694084794148687	0	0.56076808341193384866	0	0.26066987214230963321	0.55007401546247014501	0.26066987214230963321	-0.55007401546247014501	0.24299217790028834751	1.8668405246882810999	0.24299217790028834751	-1.8668405246882810999	0.21515489104802898446	0.51615893505140608699	0.21515489104802898446	-0.51615893505140608699
2.8809720581775866144	0	0.59129357701019247262	0	1.2638694084794148687	0	0.56076808341193384866	0	0.25994347440627552093	0.55026944329199045658	0.25994347440627552093	-0.55026944329199045658	0.23953817709872982089	1.8559641230675845147	0.23953817709872982089	-1.8559641230675845147	0.21456721838979150863	0.51628696089371373112	0.21456721838979150863	-0.51628696089371373112
2.8809720581775866144	0	0.59129357701019247262	0	1.2638694084794148687	0	0.56076808341193384866	0	0.25921798411613927726	0.55046389406536477829	0.25921798411613927726	-0.55046389406536477829	0.23617190539065407995	1.8453003985900511275	0.23617190539065407995	-1.8453003985900511275	0.21398019140115087655	0.51641438191344124498	0.21398019140115087655	-0.51641438191344124498
2.8809720581775866144	0	0.59129357701019247262	0	1.2638694084794148687	0	0.56076808341193384866	0	0.25849339782712882352	0.55065737293411043396	0.25849339782712882352	-0.55065737293411043396	0.23289003608003969181	1.834842748823199976	0.23289003608003969181	-1.834842748823199976	0.21339380774717892075	0.51654120099123002063	0.21339380774717892075	-0.51654120099123002063
2.8809720581775866144	0	0.59129357701019247262	0	1.2638694084794148687	0	0.56076808341193384866	0	0.25776971210611415719	0.55084988501417131435	0.25776971210611415719	-0.55084988501417131435	0.22968940845804988737	1.824584854587085081	0.22968940845804988737	-1.824584854587085081	0.21280806510001298859	0.5166674209899494441	0.21280806510001298859	-0.5166674209899494441
2.8809720581775866144	0	0.59129357701019247262	0	1.2638694084794148687	0	0.56076808341193384866	0	0.25704692353154667828	0.55104143538620842246	0.25704692353154667828	-0.55104143538620842246	0.22656701757747002568	1.814520664546167561	0.22656701757747002568	-1.814520664546167561	0.21222296113882119228	0.51679304475482445991	0.21222296113882119228	-0.51679304475482445991
2.8809720581775866144	0	0.59129357701019247262	0	1.2638694084794148687	0	0.56076808341193384866	0	0.25632502869339834906	0.55123202909588975285	0.25632502869339834906	-0.55123202909588975285	0.22352000477387060084	1.804644380812275406	0.22352000477387060084	-1.804644380812275406	0.21163849354976815853	0.51691807511355858384	0.21163849354976815853	-0.51691807511355858384
2.8809720581775866144	0	0.59129357701019247262	0	1.2638694084794148687	0	0.56076808341193384866	0	0.25560402419310140898	0.5514216711541753968	0.25560402419310140898	-0.5514216711541753968	0.22054564887064193046	1.7949504454812361676	0.22054564887064193046	-1.7949504454812361676	0.21105466002598075037	0.51704251487645858099	0.21105466002598075037	-0.51704251487645858099
